7.50,-1.25
8.75,-1.25
8.75,-2.50
7.50,-2.50
10.00,-1.25
7.50,-1.25
8.75,-2.50
10.00,-1.25
6.25,-1.25
10.00,-1.25
7.50,-2.50
8.75,0.00
8.75,-1.25
8.75,-2.50
10.00,-1.25
7.50,0.00
7.50,-1.25
8.75,-1.25
6.25,-2.50
8.75,-1.25
8.75,-2.50
7.50,-2.50
10.00,-2.50
7.50,-2.50
7.50,-2.50
8.75,-1.25
6.25,-2.50
8.75,-2.50
7.50,-3.75
8.75,-2.50
7.50,-2.50
6.25,-2.50
8.75,-2.50
7.50,-1.25
10.00,-2.50
8.75,-2.50
6.25,-1.25
7.50,-2.50
7.50,-2.50
8.75,-1.25
7.50,-2.50
6.25,-1.25
8.75,-1.25
8.75,-3.75
7.50,-1.25
10.00,-1.25
6.25,-2.50
10.00,-2.50
8.75,-3.75
8.75,-1.25
8.75,-2.50
7.50,-1.25
8.75,-1.25
7.50,-1.25
7.50,-3.75
8.75,-2.50
7.50,-2.50
10.00,-2.50
8.75,-1.25
7.50,-2.50
10.00,-3.75
6.25,-2.50
8.75,-2.50
8.75,-2.50
7.50,-3.75
8.75,-1.25
7.50,-2.50
7.50,-3.75
8.75,-1.25
7.50,-2.50
10.00,-2.50
7.50,-2.50
7.50,-2.50
10.00,-1.25
6.25,-2.50
8.75,-2.50
8.75,-2.50
7.50,0.00
8.75,-2.50
7.50,-1.25
8.75,-2.50
7.50,-2.50
7.50,-3.75
7.50,-2.50
7.50,-1.25
10.00,-1.25
8.75,-2.50
7.50,-2.50
10.00,-1.25
8.75,-1.25
8.75,0.00
7.50,-2.50
7.50,-1.25
8.75,-1.25
7.50,-2.50
7.50,0.00
8.75,-1.25
7.50,0.00
7.50,-2.50
6.25,-2.50
7.50,-2.50
8.75,-2.50
7.50,-2.50
8.75,-1.25
7.50,-2.50
8.75,-1.25
10.00,-2.50
7.50,-1.25
8.75,-1.25
7.50,-2.50
6.25,-2.50
8.75,-1.25
7.50,-2.50
8.75,-1.25
8.75,-1.25
7.50,-1.25
10.00,-1.25
10.00,-3.75
8.75,-2.50
8.75,-1.25
7.50,-3.75
10.00,-1.25
8.75,-1.25
7.50,-1.25
3097.50,163.75
4963.75,41.25
4967.50,41.25
4970.00,41.25
4971.25,41.25
4968.75,41.25
4970.00,41.25
4970.00,42.50
4970.00,40.00
4970.00,41.25
4967.50,45.00
4967.50,47.50
4967.50,46.25
4966.25,47.50
4967.50,46.25
4967.50,46.25
4961.25,47.50
4967.50,46.25
4967.50,46.25
4967.50,45.00
4967.50,47.50
4968.75,46.25
4966.25,47.50
4967.50,46.25
4968.75,47.50
4967.50,46.25
4968.75,46.25
4967.50,47.50
4967.50,46.25
4968.75,46.25
4967.50,43.75
4967.50,47.50
4967.50,46.25
4968.75,46.25
4967.50,46.25
4967.50,46.25
4967.50,46.25
4968.75,46.25
4967.50,45.00
4968.75,47.50
4968.75,46.25
4968.75,46.25
4967.50,46.25
4966.25,47.50
4968.75,46.25
4967.50,46.25
4967.50,46.25
4968.75,45.00
4967.50,45.00
4968.75,47.50
4967.50,46.25
4967.50,46.25
4968.75,46.25
4967.50,46.25
4967.50,46.25
4967.50,45.00
4968.75,47.50
4967.50,45.00
4967.50,45.00
4968.75,45.00
4966.25,46.25
4967.50,45.00
4968.75,46.25
4967.50,45.00
4966.25,47.50
4968.75,47.50
4967.50,46.25
4968.75,46.25
4967.50,46.25
4967.50,46.25
4967.50,45.00
4967.50,45.00
4967.50,46.25
4967.50,47.50
4967.50,43.75
4967.50,45.00
4967.50,46.25
4968.75,46.25
4968.75,46.25
4968.75,46.25
4967.50,46.25
4967.50,46.25
4968.75,45.00
4967.50,47.50
4968.75,47.50
4967.50,46.25
4966.25,46.25
4968.75,46.25
4968.75,46.25
4968.75,47.50
4967.50,46.25
4967.50,46.25
4967.50,46.25
4967.50,46.25
4967.50,45.00
4967.50,45.00
4967.50,46.25
4967.50,46.25
4968.75,46.25
4967.50,46.25
4967.50,46.25
4967.50,46.25
4967.50,47.50
4968.75,46.25
4967.50,46.25
4967.50,43.75
4968.75,46.25
4967.50,47.50
4968.75,46.25
4968.75,47.50
4967.50,46.25
4967.50,46.25
4967.50,46.25
4968.75,46.25
4967.50,46.25
4966.25,45.00
4967.50,46.25
4966.25,45.00
4968.75,46.25
4967.50,46.25
4967.50,46.25
4968.75,45.00
4967.50,46.25
4968.75,46.25
4967.50,46.25
4967.50,46.25
4968.75,45.00
4968.75,45.00
4966.25,45.00
4968.75,47.50
4968.75,46.25
4968.75,47.50
4967.50,46.25
4967.50,46.25
4968.75,47.50
4968.75,45.00
4967.50,46.25
4967.50,45.00
4968.75,45.00
4968.75,46.25
4968.75,45.00
4968.75,45.00
4967.50,46.25
4967.50,46.25
4967.50,46.25
4967.50,46.25
4967.50,46.25
4968.75,45.00
4968.75,46.25
4967.50,46.25
4967.50,46.25
4967.50,46.25
4968.75,45.00
4968.75,45.00
4970.00,46.25
4968.75,47.50
4967.50,45.00
4968.75,45.00
4968.75,46.25
4968.75,47.50
4968.75,46.25
4967.50,46.25
4968.75,43.75
4968.75,43.75
4968.75,46.25
4968.75,47.50
4968.75,45.00
4967.50,46.25
4968.75,46.25
4968.75,47.50
4968.75,46.25
4967.50,46.25
4968.75,46.25
4968.75,45.00
4968.75,45.00
4968.75,45.00
4968.75,46.25
4970.00,45.00
4967.50,46.25
4968.75,45.00
4968.75,46.25
4967.50,46.25
4967.50,43.75
4967.50,45.00
4968.75,43.75
4968.75,45.00
4968.75,47.50
4967.50,46.25
4966.25,47.50
4967.50,43.75
4968.75,45.00
4968.75,45.00
4968.75,43.75
4968.75,45.00
4968.75,46.25
4968.75,45.00
4968.75,45.00
4968.75,46.25
4968.75,46.25
4967.50,43.75
4968.75,46.25
4968.75,45.00
4968.75,46.25
4968.75,45.00
4968.75,45.00
4968.75,47.50
4968.75,47.50
4968.75,43.75
4968.75,47.50
4968.75,46.25
4968.75,45.00
4968.75,45.00
4967.50,46.25
4967.50,47.50
4967.50,45.00
4968.75,46.25
4967.50,46.25
4968.75,46.25
4968.75,46.25
4968.75,45.00
4968.75,46.25
4968.75,42.50
4968.75,47.50
4967.50,43.75
4967.50,46.25
4968.75,45.00
4968.75,45.00
4970.00,45.00
4967.50,45.00
4967.50,45.00
4968.75,45.00
4968.75,46.25
4968.75,45.00
4968.75,45.00
4968.75,46.25
4968.75,45.00
4967.50,45.00
4968.75,46.25
4968.75,46.25
4968.75,46.25
4967.50,43.75
4968.75,45.00
4968.75,46.25
4968.75,45.00
4967.50,45.00
4968.75,45.00
4968.75,45.00
4967.50,45.00
4967.50,45.00
4967.50,46.25
4968.75,46.25
4970.00,43.75
4967.50,45.00
4967.50,45.00
4968.75,45.00
4967.50,45.00
4967.50,45.00
4968.75,45.00
4967.50,46.25
4968.75,46.25
4968.75,45.00
4968.75,46.25
4968.75,46.25
4968.75,45.00
4968.75,43.75
4967.50,46.25
4968.75,46.25
4968.75,46.25
4967.50,43.75
4968.75,45.00
4966.25,45.00
4967.50,46.25
4968.75,46.25
4968.75,45.00
4967.50,45.00
4968.75,46.25
4968.75,45.00
4968.75,46.25
4968.75,46.25
4968.75,46.25
4968.75,45.00
4968.75,45.00
4968.75,46.25
4967.50,46.25
4968.75,45.00
4968.75,46.25
4967.50,45.00
4967.50,46.25
4968.75,46.25
4967.50,46.25
4967.50,43.75
4968.75,45.00
4968.75,43.75
4968.75,45.00
4968.75,43.75
4968.75,45.00
4968.75,45.00
4970.00,45.00
4968.75,43.75
4967.50,45.00
4968.75,43.75
4970.00,43.75
4968.75,45.00
4966.25,45.00
4968.75,45.00
4968.75,45.00
4967.50,46.25
4968.75,45.00
4968.75,46.25
4967.50,45.00
4968.75,45.00
4968.75,46.25
4968.75,45.00
4967.50,46.25
4967.50,45.00
4967.50,45.00
4968.75,46.25
4970.00,45.00
4967.50,45.00
4968.75,46.25
4968.75,47.50
4968.75,46.25
4967.50,45.00
4968.75,46.25
4967.50,46.25
4968.75,46.25
4968.75,46.25
4968.75,46.25
4968.75,45.00
4970.00,45.00
4967.50,45.00
4968.75,43.75
4967.50,46.25
4968.75,46.25
4970.00,46.25
4968.75,46.25
4967.50,46.25
4968.75,43.75
4968.75,45.00
4968.75,45.00
4968.75,45.00
4968.75,46.25
4967.50,45.00
4967.50,43.75
4968.75,46.25
4967.50,45.00
4968.75,45.00
4968.75,46.25
4968.75,45.00
4967.50,46.25
4968.75,46.25
4967.50,46.25
4967.50,45.00
4968.75,45.00
4967.50,43.75
4968.75,45.00
4967.50,46.25
4968.75,46.25
4967.50,45.00
4968.75,43.75
4967.50,45.00
4968.75,45.00
4967.50,45.00
4967.50,45.00
4967.50,46.25
4968.75,46.25
4967.50,43.75
4968.75,46.25
4968.75,43.75
4967.50,46.25
4968.75,45.00
4968.75,46.25
4967.50,45.00
4967.50,45.00
4968.75,46.25
4968.75,45.00
4968.75,46.25
4968.75,46.25
4968.75,45.00
4967.50,45.00
4968.75,47.50
4968.75,46.25
4968.75,46.25
4967.50,45.00
4968.75,45.00
4967.50,45.00
4967.50,46.25
4967.50,46.25
4966.25,46.25
4968.75,43.75
4967.50,45.00
4968.75,45.00
4968.75,45.00
4968.75,45.00
4968.75,43.75
4970.00,45.00
4967.50,46.25
4968.75,43.75
4968.75,45.00
4968.75,45.00
4970.00,45.00
4968.75,46.25
4967.50,45.00
4968.75,45.00
4968.75,46.25
4967.50,45.00
4967.50,46.25
4967.50,47.50
4968.75,45.00
4968.75,43.75
4968.75,46.25
4968.75,45.00
4968.75,46.25
4968.75,45.00
4968.75,45.00
4968.75,46.25
4968.75,43.75
4967.50,46.25
4968.75,43.75
4968.75,47.50
4968.75,46.25
4967.50,45.00
4967.50,48.75
4968.75,43.75
4968.75,46.25
4967.50,45.00
4968.75,47.50
4968.75,45.00
4967.50,43.75
4968.75,45.00
4967.50,45.00
4968.75,43.75
4968.75,45.00
4968.75,45.00
4968.75,46.25
4968.75,46.25
4967.50,43.75
4968.75,45.00
4968.75,45.00
4968.75,45.00
4966.25,45.00
4968.75,45.00
4968.75,43.75
4967.50,45.00
4968.75,45.00
4968.75,46.25
4968.75,46.25
4967.50,45.00
4967.50,46.25
4968.75,45.00
4968.75,46.25
4967.50,45.00
4968.75,45.00
4968.75,45.00
4967.50,45.00
4968.75,45.00
4968.75,46.25
4968.75,45.00
4967.50,46.25
4967.50,45.00
4968.75,45.00
4968.75,43.75
4970.00,45.00
4967.50,46.25
4968.75,45.00
4970.00,46.25
4968.75,46.25
4968.75,46.25
4967.50,45.00
4968.75,43.75
4967.50,45.00
4968.75,46.25
4968.75,46.25
4968.75,46.25
4968.75,43.75
4967.50,46.25
4968.75,45.00
4967.50,46.25
4967.50,45.00
4966.25,45.00
4967.50,46.25
4968.75,46.25
4968.75,45.00
4968.75,46.25
4968.75,46.25
4968.75,45.00
4968.75,43.75
4967.50,45.00
4968.75,46.25
4967.50,45.00
4968.75,46.25
4967.50,45.00
4968.75,45.00
4967.50,46.25
4968.75,46.25
4968.75,46.25
4968.75,45.00
4968.75,46.25
4968.75,43.75
4967.50,45.00
4967.50,46.25
4967.50,45.00
4968.75,45.00
4967.50,46.25
4968.75,43.75
4967.50,46.25
4967.50,46.25
4968.75,43.75
4968.75,43.75
4967.50,43.75
4968.75,45.00
4968.75,45.00
4968.75,43.75
4968.75,43.75
4968.75,45.00
4967.50,45.00
4968.75,46.25
4967.50,43.75
4967.50,47.50
4968.75,46.25
4967.50,43.75
4967.50,43.75
4968.75,43.75
4968.75,46.25
4968.75,46.25
4967.50,43.75
4967.50,45.00
4968.75,46.25
4967.50,45.00
4967.50,45.00
4968.75,47.50
4970.00,46.25
4970.00,45.00
4968.75,46.25
4967.50,45.00
4968.75,46.25
4967.50,46.25
4968.75,45.00
4970.00,46.25
4968.75,43.75
4967.50,45.00
4967.50,45.00
4968.75,45.00
4968.75,43.75
4968.75,47.50
4967.50,45.00
4967.50,45.00
4967.50,45.00
4967.50,45.00
4967.50,45.00
4967.50,45.00
4967.50,45.00
4968.75,43.75
4968.75,45.00
4968.75,45.00
4968.75,45.00
4968.75,45.00
4968.75,43.75
4968.75,46.25
4968.75,43.75
4970.00,45.00
4967.50,46.25
4967.50,45.00
4968.75,46.25
4968.75,45.00
4968.75,45.00
4967.50,45.00
4967.50,45.00
4968.75,46.25
4967.50,46.25
4967.50,45.00
4968.75,46.25
4970.00,45.00
4968.75,45.00
4967.50,45.00
4968.75,45.00
4970.00,46.25
4968.75,45.00
4967.50,45.00
4970.00,43.75
4968.75,43.75
4968.75,43.75
4967.50,43.75
4968.75,46.25
4968.75,45.00
4968.75,45.00
4967.50,46.25
4967.50,45.00
4967.50,45.00
4968.75,46.25
4967.50,46.25
4968.75,45.00
4970.00,43.75
4968.75,45.00
4968.75,46.25
4968.75,45.00
4968.75,45.00
4967.50,47.50
4968.75,46.25
4968.75,46.25
4968.75,46.25
4967.50,45.00
4968.75,45.00
4968.75,45.00
4967.50,45.00
4967.50,46.25
4967.50,46.25
4968.75,45.00
4968.75,46.25
4967.50,45.00
4968.75,43.75
4968.75,45.00
4968.75,45.00
4968.75,45.00
4968.75,45.00
4968.75,45.00
4968.75,47.50
4970.00,45.00
4967.50,46.25
4970.00,45.00
4968.75,46.25
4968.75,43.75
4967.50,43.75
4970.00,45.00
4970.00,46.25
4968.75,42.50
4968.75,46.25
4968.75,43.75
4966.25,45.00
4968.75,46.25
4970.00,45.00
4967.50,46.25
4968.75,45.00
4968.75,45.00
4970.00,45.00
4968.75,46.25
4968.75,43.75
4968.75,47.50
4968.75,45.00
4968.75,45.00
4967.50,45.00
4968.75,45.00
4968.75,46.25
4967.50,45.00
4968.75,45.00
4968.75,43.75
4968.75,45.00
4968.75,45.00
4967.50,43.75
4967.50,45.00
4967.50,43.75
4968.75,45.00
4968.75,46.25
4968.75,45.00
4970.00,45.00
4968.75,45.00
4968.75,46.25
4968.75,43.75
4968.75,46.25
4968.75,45.00
4968.75,46.25
4968.75,45.00
4967.50,45.00
4970.00,46.25
4967.50,45.00
4968.75,46.25
4968.75,45.00
4968.75,45.00
4968.75,46.25
4967.50,45.00
4970.00,45.00
4967.50,46.25
4968.75,45.00
4968.75,45.00
4970.00,43.75
4970.00,46.25
4967.50,43.75
4970.00,45.00
4968.75,46.25
4968.75,43.75
4968.75,45.00
4968.75,46.25
4968.75,45.00
4968.75,45.00
4968.75,45.00
4968.75,45.00
4968.75,45.00
4968.75,46.25
4967.50,45.00
4967.50,43.75
4968.75,46.25
4970.00,45.00
4968.75,46.25
4968.75,46.25
4967.50,45.00
4968.75,47.50
4968.75,46.25
4970.00,43.75
4968.75,43.75
4968.75,45.00
4968.75,43.75
4967.50,45.00
4967.50,45.00
4968.75,46.25
4967.50,46.25
4968.75,45.00
4970.00,46.25
4967.50,45.00
4968.75,45.00
4968.75,45.00
4968.75,45.00
4968.75,46.25
4967.50,46.25
4967.50,46.25
4968.75,46.25
4968.75,43.75
4968.75,45.00
4970.00,43.75
4968.75,45.00
4968.75,45.00
4968.75,46.25
4968.75,45.00
4968.75,46.25
4968.75,45.00
4968.75,46.25
4968.75,45.00
4968.75,45.00
4968.75,45.00
4967.50,45.00
4968.75,46.25
4968.75,43.75
4968.75,45.00
4968.75,43.75
4968.75,43.75
4967.50,45.00
4968.75,46.25
4968.75,46.25
4968.75,45.00
4968.75,46.25
4967.50,45.00
4968.75,45.00
4967.50,45.00
4968.75,45.00
4968.75,43.75
4968.75,45.00
4967.50,46.25
4968.75,46.25
4968.75,42.50
4967.50,45.00
4968.75,45.00
4968.75,46.25
4967.50,45.00
4968.75,43.75
4968.75,46.25
4968.75,46.25
4968.75,45.00
4968.75,43.75
4967.50,45.00
4968.75,43.75
4968.75,45.00
4968.75,46.25
4968.75,45.00
4967.50,46.25
4968.75,45.00
4967.50,45.00
4968.75,46.25
4968.75,46.25
4967.50,46.25
4968.75,45.00
4968.75,45.00
4970.00,45.00
4968.75,45.00
4968.75,45.00
4970.00,43.75
4968.75,45.00
4967.50,46.25
4968.75,45.00
4968.75,45.00
4967.50,43.75
4968.75,45.00
4968.75,45.00
4970.00,45.00
4968.75,45.00
4968.75,45.00
4968.75,43.75
4968.75,45.00
4968.75,45.00
4968.75,43.75
4968.75,45.00
4968.75,46.25
4968.75,43.75
4967.50,46.25
4970.00,46.25
4967.50,46.25
4968.75,46.25
4967.50,45.00
4967.50,47.50
4967.50,47.50
4968.75,43.75
4968.75,46.25
4968.75,45.00
4968.75,45.00
4968.75,43.75
4968.75,46.25
4968.75,43.75
4968.75,45.00
4968.75,45.00
4967.50,46.25
4967.50,45.00
4968.75,47.50
4968.75,45.00
4968.75,46.25
4968.75,45.00
4968.75,45.00
4968.75,46.25
4968.75,46.25
4968.75,46.25
4968.75,43.75
4968.75,45.00
4968.75,46.25
4968.75,45.00
4968.75,45.00
4970.00,46.25
4968.75,46.25
4968.75,46.25
4968.75,45.00
4970.00,45.00
4967.50,46.25
4967.50,45.00
4967.50,45.00
4967.50,45.00
4970.00,45.00
4970.00,45.00
4968.75,45.00
4967.50,46.25
4967.50,45.00
4968.75,46.25
4970.00,43.75
4967.50,46.25
4968.75,45.00
4970.00,46.25
4967.50,43.75
4967.50,45.00
4967.50,45.00
4968.75,45.00
4967.50,45.00
4968.75,45.00
4968.75,45.00
4968.75,46.25
4968.75,45.00
4968.75,46.25
4968.75,46.25
4968.75,43.75
4968.75,43.75
4968.75,45.00
4970.00,46.25
4968.75,45.00
4968.75,46.25
4968.75,43.75
4968.75,45.00
4968.75,45.00
4968.75,45.00
4968.75,45.00
4968.75,45.00
4967.50,45.00
4967.50,46.25
4968.75,46.25
4968.75,45.00
4968.75,45.00
4968.75,45.00
4968.75,45.00
4967.50,45.00
4967.50,45.00
4968.75,43.75
4967.50,46.25
4968.75,43.75
4968.75,46.25
4968.75,45.00
4967.50,46.25
4968.75,46.25
4967.50,45.00
4968.75,46.25
4967.50,46.25
4968.75,45.00
4968.75,45.00
4968.75,45.00
4968.75,45.00
4967.50,45.00
4967.50,43.75
4968.75,45.00
4968.75,45.00
4967.50,43.75
4967.50,45.00
4968.75,43.75
4968.75,45.00
4968.75,47.50
4968.75,45.00
4968.75,45.00
4968.75,45.00
4968.75,45.00
4968.75,43.75
4968.75,45.00
4968.75,45.00
4968.75,46.25
4968.75,45.00
4968.75,46.25
4968.75,45.00
4968.75,46.25
4968.75,43.75
4967.50,47.50
4968.75,46.25
4967.50,45.00
4968.75,46.25
4968.75,43.75
4968.75,45.00
4968.75,43.75
4968.75,45.00
4967.50,43.75
4968.75,46.25
4967.50,45.00
4967.50,45.00
4968.75,46.25
4970.00,43.75
4968.75,45.00
4968.75,45.00
4967.50,45.00
4968.75,46.25
4968.75,46.25
4968.75,45.00
4968.75,43.75
4968.75,46.25
4968.75,45.00
4970.00,46.25
4968.75,45.00
4968.75,46.25
4968.75,45.00
4967.50,45.00
4968.75,45.00
4967.50,46.25
4967.50,45.00
4968.75,46.25
4970.00,45.00
4968.75,45.00
4968.75,45.00
4968.75,46.25
4968.75,45.00
4968.75,45.00
4968.75,45.00
4968.75,47.50
4968.75,45.00
4968.75,43.75
4968.75,43.75
4968.75,45.00
4967.50,45.00
4968.75,45.00
4967.50,46.25
4968.75,45.00
4968.75,45.00
4968.75,46.25
4966.25,45.00
4968.75,45.00
4968.75,46.25
4968.75,46.25
4968.75,43.75
4967.50,45.00
4968.75,45.00
4967.50,43.75
4968.75,46.25
4967.50,45.00
4970.00,45.00
4968.75,45.00
4968.75,45.00
4970.00,45.00
4970.00,46.25
4970.00,43.75
4968.75,45.00
4968.75,46.25
4968.75,45.00
4970.00,45.00
4968.75,45.00
4968.75,45.00
4967.50,45.00
4968.75,46.25
4968.75,45.00
4968.75,43.75
4968.75,46.25
4968.75,43.75
4968.75,45.00
4970.00,43.75
4968.75,45.00
4968.75,45.00
4968.75,45.00
4967.50,45.00
4970.00,45.00
4967.50,45.00
4970.00,46.25
4968.75,45.00
4968.75,45.00
4968.75,43.75
4968.75,45.00
4968.75,45.00
4968.75,46.25
4967.50,45.00
4970.00,45.00
4968.75,46.25
4968.75,43.75
4968.75,43.75
4968.75,46.25
4968.75,43.75
4968.75,45.00
4970.00,45.00
4967.50,46.25
4968.75,45.00
4968.75,46.25
4968.75,45.00
4967.50,45.00
4968.75,43.75
4968.75,43.75
4968.75,43.75
4968.75,46.25
4967.50,46.25
4967.50,46.25
4968.75,46.25
4967.50,45.00
4968.75,45.00
4968.75,47.50
4967.50,46.25
4968.75,46.25
4968.75,46.25
4968.75,46.25
4968.75,45.00
4970.00,45.00
4967.50,45.00
4968.75,45.00
4968.75,46.25
4968.75,46.25
4967.50,45.00
4968.75,45.00
4968.75,45.00
4968.75,45.00
4967.50,46.25
4968.75,43.75
4968.75,45.00
4968.75,45.00
4967.50,45.00
4967.50,45.00
4967.50,43.75
4968.75,43.75
4968.75,43.75
4968.75,45.00
4967.50,46.25
4968.75,46.25
4968.75,43.75
4968.75,43.75
4968.75,43.75
4967.50,45.00
4968.75,45.00
4970.00,45.00
4968.75,45.00
4968.75,45.00
4968.75,45.00
4968.75,45.00
4968.75,45.00
