18:39:33.506 -> Received: Counter: 1, Voltage: 3.99 V, Battery: 75.9 %, Temp: 26
18:41:51.412 -> Received: Counter: 31, Voltage: 3.97 V, Battery: 75.7 %, Temp: 24
18:41:55.991 -> Received: Counter: 32, Voltage: 3.97 V, Battery: 75.7 %, Temp: 24
18:42:00.571 -> Received: Counter: 33, Voltage: 3.97 V, Battery: 75.7 %, Temp: 24
18:42:05.157 -> Received: Counter: 34, Voltage: 3.97 V, Battery: 75.7 %, Temp: 24
18:42:09.726 -> Received: Counter: 35, Voltage: 3.97 V, Battery: 75.7 %, Temp: 23
18:42:14.304 -> Received: Counter: 36, Voltage: 3.97 V, Battery: 75.7 %, Temp: 23
18:42:18.882 -> Received: Counter: 37, Voltage: 3.97 V, Battery: 75.7 %, Temp: 23
18:42:23.462 -> Received: Counter: 38, Voltage: 3.97 V, Battery: 75.7 %, Temp: 23
18:42:28.037 -> Received: Counter: 39, Voltage: 3.97 V, Battery: 75.7 %, Temp: 23
18:42:32.613 -> Received: Counter: 40, Voltage: 3.97 V, Battery: 75.5 %, Temp: 23
18:42:37.193 -> Received: Counter: 41, Voltage: 3.97 V, Battery: 75.5 %, Temp: 23
18:42:41.764 -> Received: Counter: 42, Voltage: 3.97 V, Battery: 75.5 %, Temp: 23
18:42:46.340 -> Received: Counter: 43, Voltage: 3.97 V, Battery: 75.5 %, Temp: 23
18:42:50.914 -> Received: Counter: 44, Voltage: 3.97 V, Battery: 75.5 %, Temp: 23
18:42:55.492 -> Received: Counter: 45, Voltage: 3.97 V, Battery: 75.5 %, Temp: 23
18:43:00.063 -> Received: Counter: 46, Voltage: 3.97 V, Battery: 75.5 %, Temp: 23
18:43:09.213 -> Received: Counter: 48, Voltage: 3.97 V, Battery: 75.5 %, Temp: 23
18:43:13.786 -> Received: Counter: 49, Voltage: 3.96 V, Battery: 75.5 %, Temp: 23
18:43:18.357 -> Received: Counter: 50, Voltage: 3.97 V, Battery: 75.5 %, Temp: 23
18:43:22.931 -> Received: Counter: 51, Voltage: 3.96 V, Battery: 75.5 %, Temp: 23
18:43:27.505 -> Received: Counter: 52, Voltage: 3.97 V, Battery: 75.5 %, Temp: 23
18:43:32.075 -> Received: Counter: 53, Voltage: 3.97 V, Battery: 75.5 %, Temp: 23
18:43:36.644 -> Received: Counter: 54, Voltage: 3.96 V, Battery: 75.5 %, Temp: 23
18:43:41.218 -> Received: Counter: 55, Voltage: 3.96 V, Battery: 75.4 %, Temp: 23
18:43:45.789 -> Received: Counter: 56, Voltage: 3.97 V, Battery: 75.4 %, Temp: 23
18:43:50.358 -> Received: Counter: 57, Voltage: 3.96 V, Battery: 75.4 %, Temp: 23
18:43:54.929 -> Received: Counter: 58, Voltage: 3.96 V, Battery: 75.4 %, Temp: 23
18:43:59.501 -> Received: Counter: 59, Voltage: 3.96 V, Battery: 75.4 %, Temp: 23
18:44:04.067 -> Received: Counter: 60, Voltage: 3.96 V, Battery: 75.4 %, Temp: 23
18:44:08.636 -> Received: Counter: 61, Voltage: 3.96 V, Battery: 75.4 %, Temp: 23
18:44:13.207 -> Received: Counter: 62, Voltage: 3.96 V, Battery: 75.4 %, Temp: 23
18:44:17.777 -> Received: Counter: 63, Voltage: 3.96 V, Battery: 75.4 %, Temp: 23
18:44:22.344 -> Received: Counter: 64, Voltage: 3.96 V, Battery: 75.4 %, Temp: 23
18:44:26.912 -> Received: Counter: 65, Voltage: 3.96 V, Battery: 75.4 %, Temp: 23
18:44:31.483 -> Received: Counter: 66, Voltage: 3.96 V, Battery: 75.4 %, Temp: 23
18:44:36.047 -> Received: Counter: 67, Voltage: 3.96 V, Battery: 75.4 %, Temp: 23
18:44:40.614 -> Received: Counter: 68, Voltage: 3.96 V, Battery: 75.2 %, Temp: 23
18:44:45.183 -> Received: Counter: 69, Voltage: 3.96 V, Battery: 75.2 %, Temp: 23
18:44:54.318 -> Received: Counter: 71, Voltage: 3.96 V, Battery: 75.2 %, Temp: 23
18:44:58.885 -> Received: Counter: 72, Voltage: 3.96 V, Battery: 75.2 %, Temp: 23
18:45:03.453 -> Received: Counter: 73, Voltage: 3.96 V, Battery: 75.2 %, Temp: 23
18:45:08.015 -> Received: Counter: 74, Voltage: 3.96 V, Battery: 75.2 %, Temp: 23
18:45:12.582 -> Received: Counter: 75, Voltage: 3.97 V, Battery: 75.2 %, Temp: 23
18:45:17.161 -> Received: Counter: 76, Voltage: 3.99 V, Battery: 75.2 %, Temp: 23
18:45:21.747 -> Received: Counter: 77, Voltage: 3.99 V, Battery: 75.2 %, Temp: 24
18:45:26.331 -> Received: Counter: 78, Voltage: 3.99 V, Battery: 75.2 %, Temp: 24
18:45:30.922 -> Received: Counter: 79, Voltage: 4.01 V, Battery: 75.2 %, Temp: 24
18:45:35.524 -> Received: Counter: 80, Voltage: 4.01 V, Battery: 75.2 %, Temp: 24
18:45:40.127 -> Received: Counter: 81, Voltage: 4.01 V, Battery: 75.2 %, Temp: 25
18:45:44.729 -> Received: Counter: 82, Voltage: 4.02 V, Battery: 75.2 %, Temp: 25
18:45:49.335 -> Received: Counter: 83, Voltage: 4.02 V, Battery: 75.2 %, Temp: 25
18:45:53.947 -> Received: Counter: 84, Voltage: 4.02 V, Battery: 75.2 %, Temp: 26
18:45:58.548 -> Received: Counter: 85, Voltage: 4.02 V, Battery: 75.2 %, Temp: 26
18:46:03.157 -> Received: Counter: 86, Voltage: 4.02 V, Battery: 75.2 %, Temp: 27
18:46:07.766 -> Received: Counter: 87, Voltage: 4.02 V, Battery: 75.2 %, Temp: 27
18:46:12.375 -> Received: Counter: 88, Voltage: 4.01 V, Battery: 75.2 %, Temp: 27
18:46:16.987 -> Received: Counter: 89, Voltage: 4.02 V, Battery: 75.2 %, Temp: 28
18:46:21.590 -> Received: Counter: 90, Voltage: 4.02 V, Battery: 75.2 %, Temp: 28
18:46:26.197 -> Received: Counter: 91, Voltage: 4.01 V, Battery: 75.4 %, Temp: 28
18:46:30.800 -> Received: Counter: 92, Voltage: 4.02 V, Battery: 75.4 %, Temp: 29
18:46:35.404 -> Received: Counter: 93, Voltage: 4.02 V, Battery: 75.4 %, Temp: 29
18:46:40.010 -> Received: Counter: 94, Voltage: 4.01 V, Battery: 75.4 %, Temp: 29
18:46:44.614 -> Received: Counter: 95, Voltage: 4.02 V, Battery: 75.4 %, Temp: 29
18:46:49.219 -> Received: Counter: 96, Voltage: 4.02 V, Battery: 75.4 %, Temp: 30
18:46:53.817 -> Received: Counter: 97, Voltage: 4.01 V, Battery: 75.4 %, Temp: 30
18:46:58.421 -> Received: Counter: 98, Voltage: 4.02 V, Battery: 75.4 %, Temp: 30
18:47:03.016 -> Received: Counter: 99, Voltage: 4.02 V, Battery: 75.4 %, Temp: 30
18:47:07.614 -> Received: Counter: 100, Voltage: 4.02 V, Battery: 75.4 %, Temp: 31
18:47:12.212 -> Received: Counter: 101, Voltage: 4.02 V, Battery: 75.4 %, Temp: 31
18:47:16.813 -> Received: Counter: 102, Voltage: 4.02 V, Battery: 75.4 %, Temp: 31
18:47:21.408 -> Received: Counter: 103, Voltage: 4.02 V, Battery: 75.4 %, Temp: 31
18:47:26.004 -> Received: Counter: 104, Voltage: 4.02 V, Battery: 75.4 %, Temp: 31
18:47:30.600 -> Received: Counter: 105, Voltage: 4.02 V, Battery: 75.4 %, Temp: 32
18:47:35.197 -> Received: Counter: 106, Voltage: 4.01 V, Battery: 75.4 %, Temp: 32
18:47:39.787 -> Received: Counter: 107, Voltage: 4.02 V, Battery: 75.4 %, Temp: 32
18:47:44.377 -> Received: Counter: 108, Voltage: 4.02 V, Battery: 75.4 %, Temp: 32
18:47:49.006 -> Received: Counter: 109, Voltage: 4.01 V, Battery: 75.5 %, Temp: 32
18:47:53.556 -> Received: Counter: 110, Voltage: 4.02 V, Battery: 75.5 %, Temp: 32
18:47:58.142 -> Received: Counter: 111, Voltage: 4.02 V, Battery: 75.5 %, Temp: 33
18:48:02.726 -> Received: Counter: 112, Voltage: 4.01 V, Battery: 75.5 %, Temp: 33
18:48:07.312 -> Received: Counter: 113, Voltage: 4.02 V, Battery: 75.5 %, Temp: 33
18:48:11.901 -> Received: Counter: 114, Voltage: 4.02 V, Battery: 75.5 %, Temp: 33
18:48:16.481 -> Received: Counter: 115, Voltage: 4.02 V, Battery: 75.5 %, Temp: 33
18:48:21.063 -> Received: Counter: 116, Voltage: 4.02 V, Battery: 75.5 %, Temp: 33
18:48:25.647 -> Received: Counter: 117, Voltage: 4.02 V, Battery: 75.5 %, Temp: 33
18:48:30.229 -> Received: Counter: 118, Voltage: 4.02 V, Battery: 75.5 %, Temp: 33
18:48:34.804 -> Received: Counter: 119, Voltage: 4.02 V, Battery: 75.5 %, Temp: 33
18:48:39.382 -> Received: Counter: 120, Voltage: 4.02 V, Battery: 75.5 %, Temp: 34
18:48:43.986 -> Received: Counter: 121, Voltage: 4.01 V, Battery: 75.5 %, Temp: 34
18:48:48.540 -> Received: Counter: 122, Voltage: 4.03 V, Battery: 75.5 %, Temp: 34
18:48:57.688 -> Received: Counter: 124, Voltage: 4.02 V, Battery: 75.5 %, Temp: 34
18:49:02.266 -> Received: Counter: 125, Voltage: 4.01 V, Battery: 75.5 %, Temp: 34
18:49:06.842 -> Received: Counter: 126, Voltage: 4.02 V, Battery: 75.5 %, Temp: 34
18:49:11.414 -> Received: Counter: 127, Voltage: 4.02 V, Battery: 75.5 %, Temp: 34
18:49:15.987 -> Received: Counter: 128, Voltage: 4.01 V, Battery: 75.5 %, Temp: 34
18:49:20.561 -> Received: Counter: 129, Voltage: 4.02 V, Battery: 75.7 %, Temp: 34
18:49:25.135 -> Received: Counter: 130, Voltage: 4.02 V, Battery: 75.7 %, Temp: 34
18:49:29.703 -> Received: Counter: 131, Voltage: 4.02 V, Battery: 75.7 %, Temp: 34
18:49:34.273 -> Received: Counter: 132, Voltage: 4.02 V, Battery: 75.7 %, Temp: 34
18:49:38.843 -> Received: Counter: 133, Voltage: 4.02 V, Battery: 75.7 %, Temp: 34
18:49:43.413 -> Received: Counter: 134, Voltage: 4.02 V, Battery: 75.7 %, Temp: 34
18:49:47.986 -> Received: Counter: 135, Voltage: 4.02 V, Battery: 75.7 %, Temp: 34
18:49:52.546 -> Received: Counter: 136, Voltage: 4.02 V, Battery: 75.7 %, Temp: 34
18:49:57.114 -> Received: Counter: 137, Voltage: 4.02 V, Battery: 75.7 %, Temp: 34
18:50:01.683 -> Received: Counter: 138, Voltage: 4.02 V, Battery: 75.7 %, Temp: 35
18:50:06.247 -> Received: Counter: 139, Voltage: 4.02 V, Battery: 75.7 %, Temp: 35
18:50:10.811 -> Received: Counter: 140, Voltage: 4.02 V, Battery: 75.7 %, Temp: 35
18:50:15.377 -> Received: Counter: 141, Voltage: 4.02 V, Battery: 75.7 %, Temp: 35
18:50:19.946 -> Received: Counter: 142, Voltage: 4.02 V, Battery: 75.7 %, Temp: 35
18:50:24.509 -> Received: Counter: 143, Voltage: 4.02 V, Battery: 75.7 %, Temp: 35
18:50:29.075 -> Received: Counter: 144, Voltage: 4.02 V, Battery: 75.7 %, Temp: 35
18:50:33.641 -> Received: Counter: 145, Voltage: 4.02 V, Battery: 75.7 %, Temp: 35
18:50:38.208 -> Received: Counter: 146, Voltage: 4.02 V, Battery: 75.7 %, Temp: 35
18:50:42.770 -> Received: Counter: 147, Voltage: 4.02 V, Battery: 75.7 %, Temp: 35
18:50:47.334 -> Received: Counter: 148, Voltage: 4.02 V, Battery: 75.9 %, Temp: 35
18:50:51.899 -> Received: Counter: 149, Voltage: 4.02 V, Battery: 75.9 %, Temp: 35
18:50:56.465 -> Received: Counter: 150, Voltage: 4.02 V, Battery: 75.9 %, Temp: 35
18:51:01.022 -> Received: Counter: 151, Voltage: 4.02 V, Battery: 75.9 %, Temp: 35
18:51:05.582 -> Received: Counter: 152, Voltage: 4.02 V, Battery: 75.9 %, Temp: 35
18:51:10.143 -> Received: Counter: 153, Voltage: 4.02 V, Battery: 75.9 %, Temp: 35
18:51:14.705 -> Received: Counter: 154, Voltage: 4.02 V, Battery: 75.9 %, Temp: 35
18:51:19.260 -> Received: Counter: 155, Voltage: 4.02 V, Battery: 75.9 %, Temp: 35
18:51:23.817 -> Received: Counter: 156, Voltage: 4.02 V, Battery: 75.9 %, Temp: 35
18:51:28.378 -> Received: Counter: 157, Voltage: 4.03 V, Battery: 75.9 %, Temp: 35
18:51:32.937 -> Received: Counter: 158, Voltage: 4.03 V, Battery: 75.9 %, Temp: 35
18:51:37.491 -> Received: Counter: 159, Voltage: 4.03 V, Battery: 75.9 %, Temp: 35
18:51:42.046 -> Received: Counter: 160, Voltage: 4.03 V, Battery: 75.9 %, Temp: 35
18:51:46.603 -> Received: Counter: 161, Voltage: 4.03 V, Battery: 75.9 %, Temp: 36
18:51:51.161 -> Received: Counter: 162, Voltage: 4.03 V, Battery: 75.9 %, Temp: 36
18:51:55.712 -> Received: Counter: 163, Voltage: 4.03 V, Battery: 75.9 %, Temp: 36
18:52:00.266 -> Received: Counter: 164, Voltage: 4.03 V, Battery: 76.0 %, Temp: 36
18:52:04.821 -> Received: Counter: 165, Voltage: 4.03 V, Battery: 76.0 %, Temp: 36
18:52:09.377 -> Received: Counter: 166, Voltage: 4.03 V, Battery: 76.0 %, Temp: 36
18:52:13.926 -> Received: Counter: 167, Voltage: 4.03 V, Battery: 76.0 %, Temp: 36
18:52:18.477 -> Received: Counter: 168, Voltage: 4.03 V, Battery: 76.0 %, Temp: 36
18:52:23.032 -> Received: Counter: 169, Voltage: 4.03 V, Battery: 76.0 %, Temp: 36
18:52:27.586 -> Received: Counter: 170, Voltage: 4.03 V, Battery: 76.0 %, Temp: 36
18:52:32.135 -> Received: Counter: 171, Voltage: 4.03 V, Battery: 76.0 %, Temp: 36
18:52:36.687 -> Received: Counter: 172, Voltage: 4.03 V, Battery: 76.0 %, Temp: 36
18:52:41.239 -> Received: Counter: 173, Voltage: 4.03 V, Battery: 76.0 %, Temp: 36
18:52:45.791 -> Received: Counter: 174, Voltage: 4.03 V, Battery: 76.0 %, Temp: 36
18:52:50.341 -> Received: Counter: 175, Voltage: 4.03 V, Battery: 76.0 %, Temp: 36
18:52:54.890 -> Received: Counter: 176, Voltage: 4.03 V, Battery: 76.0 %, Temp: 36
18:52:59.443 -> Received: Counter: 177, Voltage: 4.03 V, Battery: 76.0 %, Temp: 36
18:53:03.993 -> Received: Counter: 178, Voltage: 4.03 V, Battery: 76.0 %, Temp: 36
18:53:08.543 -> Received: Counter: 179, Voltage: 4.03 V, Battery: 76.0 %, Temp: 36
18:53:13.092 -> Received: Counter: 180, Voltage: 4.03 V, Battery: 76.0 %, Temp: 36
18:53:17.643 -> Received: Counter: 181, Voltage: 4.03 V, Battery: 76.0 %, Temp: 36
18:53:22.195 -> Received: Counter: 182, Voltage: 4.03 V, Battery: 76.2 %, Temp: 36
18:53:26.739 -> Received: Counter: 183, Voltage: 4.03 V, Battery: 76.2 %, Temp: 36
18:53:31.289 -> Received: Counter: 184, Voltage: 4.03 V, Battery: 76.2 %, Temp: 36
18:53:35.874 -> Received: Counter: 185, Voltage: 4.03 V, Battery: 76.2 %, Temp: 36
18:53:40.383 -> Received: Counter: 186, Voltage: 4.03 V, Battery: 76.2 %, Temp: 36
18:53:44.930 -> Received: Counter: 187, Voltage: 4.03 V, Battery: 76.2 %, Temp: 36
18:53:49.479 -> Received: Counter: 188, Voltage: 4.03 V, Battery: 76.2 %, Temp: 36
18:53:54.028 -> Received: Counter: 189, Voltage: 4.03 V, Battery: 76.2 %, Temp: 36
18:53:58.572 -> Received: Counter: 190, Voltage: 4.03 V, Battery: 76.2 %, Temp: 36
18:54:03.119 -> Received: Counter: 191, Voltage: 4.03 V, Battery: 76.2 %, Temp: 36
18:54:07.665 -> Received: Counter: 192, Voltage: 4.03 V, Battery: 76.2 %, Temp: 36
18:54:12.215 -> Received: Counter: 193, Voltage: 4.03 V, Battery: 76.2 %, Temp: 36
18:54:16.760 -> Received: Counter: 194, Voltage: 4.03 V, Battery: 76.2 %, Temp: 36
18:54:21.305 -> Received: Counter: 195, Voltage: 4.03 V, Battery: 76.2 %, Temp: 36
18:54:25.881 -> Received: Counter: 196, Voltage: 4.03 V, Battery: 76.3 %, Temp: 36
18:54:30.399 -> Received: Counter: 197, Voltage: 4.03 V, Battery: 76.3 %, Temp: 36
18:54:34.942 -> Received: Counter: 198, Voltage: 4.03 V, Battery: 76.3 %, Temp: 36
18:54:39.487 -> Received: Counter: 199, Voltage: 4.03 V, Battery: 76.3 %, Temp: 36
18:54:44.036 -> Received: Counter: 200, Voltage: 4.03 V, Battery: 76.3 %, Temp: 36
18:54:48.581 -> Received: Counter: 201, Voltage: 4.03 V, Battery: 76.3 %, Temp: 36
18:54:53.123 -> Received: Counter: 202, Voltage: 4.03 V, Battery: 76.3 %, Temp: 36
18:54:57.671 -> Received: Counter: 203, Voltage: 4.03 V, Battery: 76.3 %, Temp: 36
18:55:02.216 -> Received: Counter: 204, Voltage: 4.03 V, Battery: 76.3 %, Temp: 36
18:55:06.756 -> Received: Counter: 205, Voltage: 4.03 V, Battery: 76.3 %, Temp: 36
18:55:11.300 -> Received: Counter: 206, Voltage: 4.04 V, Battery: 76.3 %, Temp: 36
18:55:15.901 -> Received: Counter: 207, Voltage: 4.04 V, Battery: 76.3 %, Temp: 36
18:55:20.389 -> Received: Counter: 208, Voltage: 4.04 V, Battery: 76.3 %, Temp: 36
18:55:24.929 -> Received: Counter: 209, Voltage: 4.04 V, Battery: 76.3 %, Temp: 36
18:55:29.472 -> Received: Counter: 210, Voltage: 4.04 V, Battery: 76.5 %, Temp: 36
18:55:34.015 -> Received: Counter: 211, Voltage: 4.04 V, Battery: 76.5 %, Temp: 36
18:55:38.559 -> Received: Counter: 212, Voltage: 4.04 V, Battery: 76.5 %, Temp: 36
18:55:43.100 -> Received: Counter: 213, Voltage: 4.04 V, Battery: 76.5 %, Temp: 36
18:55:47.643 -> Received: Counter: 214, Voltage: 4.04 V, Battery: 76.5 %, Temp: 36
18:55:52.187 -> Received: Counter: 215, Voltage: 4.04 V, Battery: 76.5 %, Temp: 36
18:55:56.729 -> Received: Counter: 216, Voltage: 4.04 V, Battery: 76.5 %, Temp: 36
18:56:01.269 -> Received: Counter: 217, Voltage: 4.04 V, Battery: 76.5 %, Temp: 36
18:56:05.810 -> Received: Counter: 218, Voltage: 4.04 V, Battery: 76.5 %, Temp: 36
18:56:10.354 -> Received: Counter: 219, Voltage: 4.04 V, Battery: 76.5 %, Temp: 36
18:56:14.891 -> Received: Counter: 220, Voltage: 4.04 V, Battery: 76.5 %, Temp: 36
18:56:19.428 -> Received: Counter: 221, Voltage: 4.04 V, Battery: 76.5 %, Temp: 36
18:56:23.983 -> Received: Counter: 222, Voltage: 4.04 V, Battery: 76.5 %, Temp: 36
18:56:28.516 -> Received: Counter: 223, Voltage: 4.04 V, Battery: 76.5 %, Temp: 36
18:56:33.055 -> Received: Counter: 224, Voltage: 4.04 V, Battery: 76.7 %, Temp: 36
18:56:37.596 -> Received: Counter: 225, Voltage: 4.04 V, Battery: 76.7 %, Temp: 37
18:56:42.139 -> Received: Counter: 226, Voltage: 4.04 V, Battery: 76.7 %, Temp: 36
18:56:46.681 -> Received: Counter: 227, Voltage: 4.04 V, Battery: 76.7 %, Temp: 36
18:56:51.219 -> Received: Counter: 228, Voltage: 4.04 V, Battery: 76.7 %, Temp: 37
18:56:55.760 -> Received: Counter: 229, Voltage: 4.04 V, Battery: 76.7 %, Temp: 36
18:57:00.304 -> Received: Counter: 230, Voltage: 4.04 V, Battery: 76.7 %, Temp: 36
18:57:04.845 -> Received: Counter: 231, Voltage: 4.04 V, Battery: 76.7 %, Temp: 36
18:57:09.383 -> Received: Counter: 232, Voltage: 4.04 V, Battery: 76.7 %, Temp: 36
18:57:13.925 -> Received: Counter: 233, Voltage: 4.04 V, Battery: 76.7 %, Temp: 36
18:57:18.465 -> Received: Counter: 234, Voltage: 4.04 V, Battery: 76.7 %, Temp: 36
18:57:23.001 -> Received: Counter: 235, Voltage: 4.04 V, Battery: 76.8 %, Temp: 36
18:57:27.540 -> Received: Counter: 236, Voltage: 4.04 V, Battery: 76.8 %, Temp: 36
18:57:32.081 -> Received: Counter: 237, Voltage: 4.04 V, Battery: 76.8 %, Temp: 36
18:57:36.624 -> Received: Counter: 238, Voltage: 4.04 V, Battery: 76.8 %, Temp: 36
18:57:41.160 -> Received: Counter: 239, Voltage: 4.04 V, Battery: 76.8 %, Temp: 36
18:57:45.698 -> Received: Counter: 240, Voltage: 4.04 V, Battery: 76.8 %, Temp: 36
18:57:50.239 -> Received: Counter: 241, Voltage: 4.04 V, Battery: 76.8 %, Temp: 36
18:57:54.781 -> Received: Counter: 242, Voltage: 4.04 V, Battery: 76.8 %, Temp: 36
18:57:59.318 -> Received: Counter: 243, Voltage: 4.04 V, Battery: 76.8 %, Temp: 36
18:58:03.880 -> Received: Counter: 244, Voltage: 4.04 V, Battery: 76.8 %, Temp: 36
18:58:08.395 -> Received: Counter: 245, Voltage: 4.04 V, Battery: 76.8 %, Temp: 36
18:58:12.932 -> Received: Counter: 246, Voltage: 4.04 V, Battery: 76.8 %, Temp: 36
18:58:17.464 -> Received: Counter: 247, Voltage: 4.04 V, Battery: 76.8 %, Temp: 36
18:58:22.001 -> Received: Counter: 248, Voltage: 4.04 V, Battery: 76.8 %, Temp: 36
18:58:26.540 -> Received: Counter: 249, Voltage: 4.04 V, Battery: 77.0 %, Temp: 35
18:58:31.074 -> Received: Counter: 250, Voltage: 4.04 V, Battery: 77.0 %, Temp: 35
18:58:35.612 -> Received: Counter: 251, Voltage: 4.04 V, Battery: 77.0 %, Temp: 34
18:58:40.153 -> Received: Counter: 252, Voltage: 4.04 V, Battery: 77.0 %, Temp: 34
18:58:44.696 -> Received: Counter: 253, Voltage: 4.04 V, Battery: 77.0 %, Temp: 33
18:58:49.233 -> Received: Counter: 254, Voltage: 4.04 V, Battery: 77.0 %, Temp: 33
18:58:53.772 -> Received: Counter: 255, Voltage: 4.03 V, Battery: 77.0 %, Temp: 33
18:58:58.314 -> Received: Counter: 256, Voltage: 4.03 V, Battery: 77.0 %, Temp: 32
18:59:02.858 -> Received: Counter: 257, Voltage: 4.03 V, Battery: 77.0 %, Temp: 32
18:59:07.396 -> Received: Counter: 258, Voltage: 4.03 V, Battery: 77.0 %, Temp: 32
18:59:11.937 -> Received: Counter: 259, Voltage: 4.03 V, Battery: 77.0 %, Temp: 31
18:59:16.480 -> Received: Counter: 260, Voltage: 4.03 V, Battery: 77.0 %, Temp: 31
18:59:21.020 -> Received: Counter: 261, Voltage: 4.03 V, Battery: 77.0 %, Temp: 31
18:59:25.561 -> Received: Counter: 262, Voltage: 4.03 V, Battery: 77.0 %, Temp: 30
18:59:30.099 -> Received: Counter: 263, Voltage: 4.03 V, Battery: 77.0 %, Temp: 30
18:59:34.642 -> Received: Counter: 264, Voltage: 4.03 V, Battery: 77.2 %, Temp: 30
18:59:39.184 -> Received: Counter: 265, Voltage: 4.02 V, Battery: 77.2 %, Temp: 29
18:59:43.722 -> Received: Counter: 266, Voltage: 4.02 V, Battery: 77.2 %, Temp: 29
18:59:48.264 -> Received: Counter: 267, Voltage: 4.02 V, Battery: 77.2 %, Temp: 29
18:59:52.805 -> Received: Counter: 268, Voltage: 4.02 V, Battery: 77.2 %, Temp: 28
18:59:57.340 -> Received: Counter: 269, Voltage: 4.02 V, Battery: 77.2 %, Temp: 28
19:00:01.898 -> Received: Counter: 270, Voltage: 4.02 V, Battery: 77.2 %, Temp: 28
19:00:06.419 -> Received: Counter: 271, Voltage: 4.02 V, Battery: 77.2 %, Temp: 28
19:00:10.987 -> Received: Counter: 272, Voltage: 4.02 V, Battery: 77.2 %, Temp: 28
19:00:15.496 -> Received: Counter: 273, Voltage: 4.02 V, Battery: 77.2 %, Temp: 27
19:00:20.034 -> Received: Counter: 274, Voltage: 4.02 V, Battery: 77.2 %, Temp: 27
19:00:24.574 -> Received: Counter: 275, Voltage: 4.02 V, Battery: 77.2 %, Temp: 27
19:00:29.114 -> Received: Counter: 276, Voltage: 4.02 V, Battery: 77.2 %, Temp: 27
19:00:33.650 -> Received: Counter: 277, Voltage: 4.02 V, Battery: 77.2 %, Temp: 27
19:00:38.189 -> Received: Counter: 278, Voltage: 4.02 V, Battery: 77.2 %, Temp: 27
19:00:42.729 -> Received: Counter: 279, Voltage: 4.02 V, Battery: 77.2 %, Temp: 26
19:00:47.267 -> Received: Counter: 280, Voltage: 4.02 V, Battery: 77.2 %, Temp: 26
19:00:51.803 -> Received: Counter: 281, Voltage: 4.02 V, Battery: 77.2 %, Temp: 26
19:00:56.343 -> Received: Counter: 282, Voltage: 4.02 V, Battery: 77.2 %, Temp: 26
